x,y,z,yaw
41319.736179834916,91893.26811394356,200.35102161988917,0
41305.34166137043,91877.5216620866,200.26163341802845,0
41291.006707006476,91861.71212401162,200.24574233773166,0
41276.752956303804,91845.82779798642,200.19951852313926,0
41262.532864926936,91829.91985210034,200.1358004638657,0
41248.297857271566,91814.05969448628,200.050036717403,0
41234.015320898565,91798.24755027267,200.01486974244767,0
41219.64004785424,91782.51353835041,199.93630978343492,0
41205.35055856202,91766.68300602453,199.90435333830933,0
41191.07935697056,91750.80986469788,199.82325416522517,0
41176.72715418956,91734.98588850023,199.7608837991842,0
41162.38483067876,91719.16790991843,199.6763930950822,0
41148.12186124972,91703.26981867233,199.5698853924158,0
41133.908629791564,91687.30586920316,199.42195716166555,0
41119.71147323611,91671.32936990121,199.3076241808628,0
41105.49984372922,91655.39480684661,199.14828706809377,0
41091.3472331738,91639.4620732833,199.00060063135587,0
41077.25237421073,91623.53771435797,198.84555767521377,0
41063.12084223162,91607.58139429292,198.62976374948164,0
41049.15037429457,91591.4889074713,198.42232029771645,0
41035.338642855335,91575.44324935584,198.1985922383577,0
41021.63528558847,91559.39496315765,197.9747855731986,0
41008.002413442126,91543.28258613149,197.70929294151932,0
40994.422218148946,91527.11589077358,197.44584648877557,0
40980.95060872898,91510.84069253605,197.1755410580123,0
40967.50082796638,91494.52278713674,196.86428637582782,0
40953.91800165239,91478.24900193416,196.52168772287834,0
40940.34104569425,91461.90880881865,196.24575476177773,0
40926.9246471692,91445.41303142316,195.92047210611065,0
40913.626285470644,91428.77372544789,195.5315572127442,0
40900.39493044126,91412.09986569005,195.17682209113667,0
40887.25598967968,91395.37798214698,194.75950987903002,0
40874.220816854024,91378.60667643808,194.35292213775745,0
40861.27908703363,91361.79739998729,193.94921153481005,0
40848.356379111094,91344.98964944106,193.5235569332044,0
40835.474220758944,91328.14069012218,193.0685035225214,0
40822.71228710572,91311.18865409947,192.5923227505106,0
40810.00173217652,91294.15551046071,192.10877093827938,0
40797.37329598374,91277.04995720158,191.59759739876105,0
40784.78860624784,91259.88763018965,191.13231915582486,0
40772.22056693628,91242.69306149794,190.6257805568503,0
40759.65637677405,91225.3964921067,189.9981008989768,0
40747.22956502167,91207.93798802614,189.4430677931599,0
40734.89450729522,91190.30240319498,188.78017548673455,0
40722.6874034107,91172.66622882104,188.21315635532653,0
40710.545453832245,91154.92557164244,187.68853255303537,0
40698.236689187055,91137.01993397008,187.01345919049032,0
40686.25071081833,91119.03490977378,186.31443754675828,0
40674.34817794023,91101.01918672257,185.44569658524028,0
40662.483963856364,91083.02209009169,184.62705556565083,0
40650.77257013419,91064.91458093133,184.03813562669887,0
40639.05282661292,91046.6482075115,183.27565926592723,0
40627.37497031534,91028.4333236456,182.4577529713336,0
40615.69656961137,91010.2356671094,181.45057604583948,0
40604.19308871974,90991.95116380467,180.6342311503282,0
40592.727297867306,90973.62754242106,179.80777730703176,0
40581.263789541554,90955.30139378892,178.92147459161487,0
40569.80807180452,90937.07804645272,177.92684591247863,0
40558.46341726844,90918.6669539268,177.1044395160964,0
40547.13923644361,90900.1124612203,176.24987764916298,0
40535.883593356804,90881.44964373848,175.378811479118,0
40524.8281083601,90862.81119890194,174.49956077527895,0
40513.835444295044,90844.28656417415,173.6350222009813,0
40502.8607733322,90825.6873237797,172.69732343155133,0
40491.97533906505,90806.98780202935,171.78930825141182,0
40481.19042042777,90788.18145671529,170.91287199422356,0
40470.565703701606,90769.27590449071,170.0119541377066,0
40460.02562186605,90750.35980457636,169.16815735948126,0
40449.61953732318,90731.64586666168,168.35714429106523,0
40439.42965132379,90713.12628697365,167.56000506597897,0
40429.42855904622,90694.77220008333,166.73213378607417,0
40419.5149176604,90676.6608545824,165.91177206541934,0
40409.720719881,90658.79267675198,165.12040331134622,0
40400.101925098956,90641.1334066502,164.349076318157,0
40390.62894862914,90623.72005028334,163.58791483006078,0
40381.20760489288,90606.41895947672,162.8794529244833,0
40371.7355623608,90588.99971820784,162.20772419950953,0
40362.23155120785,90571.49161218047,161.5736015905525,0
40352.61254759509,90553.88833605144,160.98720819728047,0
40342.796557074835,90536.115244827,160.40139777366957,0
40332.79178442302,90518.19057545392,159.86618168898985,0
40322.62102969773,90500.19095978812,159.31424566464358,0
40312.33622133372,90482.08587668282,158.79005201975875,0
40301.92793897179,90463.893395016,158.27150728816835,0
40291.375537617445,90445.65222204174,157.73254351319483,0
40280.63967430107,90427.37522659695,157.2069153004636,0
40269.71776596251,90409.0585745027,156.65342319187843,0
40258.61432476447,90390.71521872822,156.0981378771354,0
40247.37394542394,90372.34369551674,155.54932424450115,0
40236.0490995142,90354.00974592596,154.99537332323442,0
40224.64393681652,90335.76371231895,154.41827190697228,0
40213.137202644735,90317.5806187697,153.89653477907996,0
40201.57755894182,90299.46191008935,153.34057748726974,0
40189.97514850687,90281.36121761959,152.79597525770947,0
40178.41679720228,90263.24315189313,152.25289518441602,0
40166.766237496166,90245.18801368643,151.69973817231298,0
40154.96945743852,90227.25145296931,151.1669497926897,0
40143.0632525981,90209.39287653285,150.60558345624256,0
40131.042254131644,90191.59867580295,150.04940657117135,0
40118.98912715118,90173.83668777547,149.50939460494146,0
40106.87581192814,90156.10166824487,149.02541448122872,0
40094.6279310349,90138.47703957283,148.5913548437784,0
40082.166384719545,90121.06437659767,148.18481975383273,0
40069.59842143641,90103.72486303591,147.82700528610144,0
40057.01548928001,90086.44808982151,147.52168261658053,0
40044.38626339831,90069.20599982866,147.26729804319234,0
40031.751797011246,90052.00650727785,147.0357332443019,0
40019.112965293374,90034.85512581638,146.87840452309428,0
40006.36033955502,90017.80950129461,146.76063403069392,0
39993.57885914164,90000.85905529784,146.69305137926213,0
39980.729828653624,89983.99858510209,146.6708741818366,0
39967.797073591966,89967.18922115928,146.67876921218667,0
39954.81479636822,89950.38322464131,146.72861563054167,0
39941.71068002319,89933.63898209277,146.85617859205283,0
39928.42029370102,89917.02648739028,147.01355110816272,0
39915.06553834142,89900.4960893571,147.21545456850347,0
39901.69767439053,89884.1044550523,147.48896531955026,0
39888.303266201496,89867.85838226922,147.75240922515974,0
39874.86406207999,89851.56658423066,148.00936144540194,0
39861.34012233284,89835.29180884971,148.28600077385346,0
39847.718884087866,89819.07924327519,148.54752682185816,0
39833.91361627248,89802.92522935044,148.82604821124443,0
39820.00334412493,89786.77494696627,149.11045007002804,0
39806.08732105696,89770.65440472332,149.3948288217216,0
39792.131885239105,89754.58100696914,149.6724950423009,0
39778.09883861704,89738.55246533215,149.9287081802847,0
39763.95115563647,89722.6175380175,150.2002687658887,0
39749.66930349599,89706.77486126854,150.48643763226377,0
39735.17057035826,89691.1140699642,150.77169186680106,0
39720.4387161978,89675.68341917968,151.06789530386624,0
39705.52448252549,89660.46723421293,151.39730434606963,0
39690.46498452815,89645.39882213587,151.76046426559148,0
39675.29067684958,89630.48784357008,152.1448270342558,0
39660.02506725565,89615.69284073552,152.54733621775094,0
39644.85279160304,89600.90279663407,152.88611065387317,0
39629.79093704364,89586.06334816296,153.33130754757744,0
39614.71832400817,89571.20787573337,154.06555846398902,0
39599.324800928734,89556.31255774446,154.7378152925331,0
39584.09228768519,89541.53476049447,155.16481882343317,0
39569.20793665681,89527.02161736836,155.74863005514513,0
39554.42552995052,89512.60345344944,156.3928455160389,0
39539.677093728504,89498.3069905438,157.02935419465788,0
39524.96537346097,89484.18031646333,157.5037881381422,0
39510.40692017203,89470.31280586614,158.12284351202084,0
39495.869788924014,89456.37103107653,158.83364263436698,0
39481.22581048815,89442.54068162634,159.54864606879877,0
39466.557617870836,89428.82394841395,160.30467273713458,0
39452.05153910457,89415.25587772693,161.0568678506931,0
39437.561722506085,89401.88810932859,161.82079610125254,0
39423.224464132625,89388.74190023958,162.6559435682429,0
39409.04293726513,89375.79482174855,163.4451869653202,0
39394.98241907602,89363.02667879932,164.2016367446475,0
39380.68837080572,89350.21397734078,165.2201017709634,0
39366.542171559566,89337.70370569304,165.6908639046301,0
39352.59670723593,89325.27119033597,166.38581393343918,0
39338.773726607054,89312.93615843843,167.0400823836903,0
39325.07416807235,89300.66080452144,167.81791397695895,0
39311.24532462249,89288.42170709246,168.58674804594793,0
39297.48464209604,89276.17701036995,169.3424794994283,0
39283.838668703494,89264.00087242557,170.09624895578594,0
39270.31886209302,89252.0861873418,170.8488926543422,0
39257.02041734546,89240.41636737916,171.55881279449926,0
39243.75423094785,89228.75906588367,172.27305353239404,0
39230.50365064605,89217.15288423965,172.96880678232404,0
39217.32578328765,89205.61067371162,173.66223943465135,0
39204.25747050986,89194.14653963556,174.36450409247792,0
39191.291053101486,89182.7765236819,175.06789941000835,0
39178.54337467623,89171.65005738157,175.75544654019635,0
39166.166361888034,89160.84926139086,176.4093289925435,0
39153.79618501932,89150.07665072689,177.06618776861234,0
39141.40646520304,89139.27049834603,177.71929717025162,0
39129.03083638429,89128.42333579317,178.37918695745356,0
39116.61755680706,89117.53456790638,179.00376969675833,0
39104.226689196155,89106.69534325869,179.6341153252463,0
39091.73858057913,89095.79652791076,180.31862776391498,0
39079.220845532676,89084.8398021435,181.00456999899149,0
39066.64193330291,89073.78075964043,181.62192684895638,0
39054.048425715795,89062.65017875354,182.30615666798903,0
39041.45001428454,89051.4912208875,183.00115743968055,0
39028.78823673449,89040.35572925041,183.68732829487368,0
39016.037700837885,89029.25439352267,184.38580985305427,0
39003.23212866442,89018.17775082008,185.0854561085524,0
38990.389461708364,89007.03464459525,185.76109613344565,0
38977.524159842345,88995.83895152394,186.3821330052901,0
38964.66980049687,88984.61495647261,187.07640434937883,0
38951.78646210634,88973.36178466838,187.74966411654154,0
38938.88325183301,88962.07381775118,188.41333834997428,0
38925.967370145445,88950.76563831112,189.0842791127909,0
38913.01625992962,88939.49541370006,189.80863627583932,0
38900.05048629372,88928.22340264684,190.5064298901274,0
38887.06557242875,88916.93929765405,191.19043354093273,0
38874.08973178281,88905.62525809635,191.9086285668779,0
38861.11522724778,88894.2983563044,192.61453607683094,0
38848.11010487084,88882.956467108,193.31598766034398,0
38835.09313838047,88871.57999925049,193.98006097770624,0
38822.1173205904,88860.2690762506,194.69669929513293,0
38809.00811804983,88848.95104207903,195.3994672539592,0
38795.85737251971,88837.5083197087,196.09768094590464,0
38782.67517096477,88825.99034994037,196.77645001704533,0
38769.48440270955,88814.42821523726,197.47665486470495,0
38756.25708516243,88802.79538515062,198.1818648664383,0
38742.97434562879,88791.11795009121,198.8917577685552,0
38729.63534272088,88779.43966716605,199.61626986047065,0
38716.247246823994,88767.76489768304,200.33741628457543,0
38702.84077930276,88756.05441578751,201.04008259253587,0
38689.429267369094,88744.2908007445,201.74423547126702,0
38675.9310948823,88732.52270323226,202.45382458694172,0
38662.366529698316,88720.7360506241,203.14635672197946,0
38648.74280721744,88708.89092984422,203.81924945833305,0
38635.02787143828,88696.92137939585,204.45917558106387,0
38621.223612929316,88684.83049720236,205.07876922110552,0
38607.35945857062,88672.61845414237,205.65322063734047,0
38593.35431720624,88660.24416663912,206.20119778672426,0
38579.317249311425,88647.92669085677,206.72304182293053,0
38565.15275259989,88635.57392473328,207.24595478968027,0
38550.9987211099,88623.16896039824,207.68554291805054,0
38536.7721199756,88610.70644595177,208.11555377337228,0
38522.42478749655,88598.19963592797,208.50698858871468,0
38507.929567911226,88585.52844977235,208.85334383531594,0
38493.27289283211,88572.70350181032,209.17148022847869,0
38478.429880126576,88559.7874683733,209.44865753532898,0
38463.42494634012,88546.74252754274,209.6970895012457,0
38448.31631590222,88533.59160798542,209.92421059126013,0
38433.172815407845,88520.37745356497,210.1017572575197,0
38418.25489043216,88507.27635961189,210.22016642279956,0
38403.54436582559,88494.3006444897,210.29773177606714,0
38388.88851816795,88481.37818265524,210.39186500236377,0
38374.24617100395,88468.5104519489,210.46892005478915,0
38359.5655165198,88455.74012586042,210.53666869937007,0
38344.9069020255,88442.99793589869,210.62300924894794,0
38330.18688993421,88430.25097466055,210.68867426156717,0
38315.471143281764,88417.5625313525,210.7605049663013,0
38300.7826255122,88404.78804288048,210.85052766597374,0
38286.08776225199,88391.94524912584,210.9387871348407,0
38271.40213354031,88379.12061965348,211.0396821824862,0
38256.78023036712,88366.2692303451,211.13484009972663,0
38242.09673267859,88353.3039924014,211.17991275869218,0
38227.238573820614,88340.29271794274,211.2389210725708,0
38212.24273760613,88327.274570393,211.3387139291951,0
38197.413744912505,88314.35610357109,211.42800406111596,0
38182.73993638696,88301.52574471902,211.4809944136151,0
38168.16102809778,88288.75741318295,211.57323270510017,0
